"station1","station2","line","time"
612,810,10,1
74,599,10,4
186,441,11,1
626,795,10,5
210,645,4,1
476,127,12,2
431,738,13,3
300,86,10,5
820,139,2,3
591,893,9,3
865,779,16,3
894,534,12,5
499,238,20,4
456,47,12,4
28,693,5,5
627,129,18,5
193,711,13,1
662,929,18,2
917,541,5,3
216,708,9,2
10,159,7,5
499,567,16,4
334,762,13,5
965,371,4,1
392,890,2,5
541,500,13,4
783,328,13,1
343,640,7,1
330,857,19,3
153,743,6,4
875,358,7,2
597,242,19,1
270,335,1,5
226,716,17,4
545,345,17,5
615,164,7,4
228,43,17,5
444,467,20,1
926,355,3,5
824,206,13,1
190,576,17,3
121,633,1,1
144,245,1,3
168,244,5,1
888,308,4,3
303,724,6,4
481,524,20,1
360,486,11,2
972,465,6,4
563,220,13,5
292,959,8,4
950,501,9,5
611,72,17,1
650,771,19,2
560,51,6,2
757,700,5,2
768,193,9,5
972,951,19,4
416,523,9,5
133,521,1,4
215,164,10,1
16,499,16,3
613,411,10,2
892,216,10,5
708,751,7,3
293,68,17,1
561,53,13,5
133,939,17,2
859,411,19,3
398,845,4,4
574,23,3,3
370,87,15,5
847,999,14,3
82,611,20,4
398,292,11,4
53,470,14,1
479,849,17,4
905,963,19,1
7,522,9,4
829,505,18,3
456,297,10,4
475,285,8,4
810,523,1,3
183,402,6,1
587,836,3,5
622,326,13,4
45,75,11,3
294,504,19,1
614,604,7,3
812,402,6,5
136,158,8,4
771,562,18,2
275,375,11,1
320,408,11,3
406,513,16,2
519,296,15,1
59,845,16,2
484,673,14,3
64,375,8,3
753,911,4,2
828,203,2,4
133,904,7,2
927,958,5,5
293,567,9,3
264,251,7,1
814,266,9,2
57,574,7,2
186,610,10,5
879,724,12,2
768,788,13,1
924,760,20,1
976,91,15,1
643,423,7,4
336,824,1,4
476,623,10,5
17,921,8,2
777,871,15,5
399,934,17,1
271,597,19,2
635,776,7,2
631,750,18,5
191,561,1,5
995,431,1,5
701,227,6,3
4,189,15,2
85,790,8,2
367,489,15,1
133,368,13,5
165,837,4,3
357,874,3,5
700,482,9,4
274,455,1,5
945,709,18,5
984,933,15,3
456,189,10,2
357,657,8,4
323,713,6,4
358,154,4,4
620,563,8,4
287,490,6,4
204,109,19,5
938,4,2,3
76,973,4,5
990,781,15,1
847,339,2,4
782,860,19,4
309,177,3,5
353,245,9,2
832,490,7,5
971,881,13,3
609,288,6,2
982,942,14,3
798,582,9,5
968,424,19,4
361,997,5,1
832,574,6,5
287,446,6,4
126,357,12,1
348,882,9,2
374,111,1,3
581,576,5,3
599,591,13,3
692,506,14,2
235,226,15,2
216,771,3,5
393,950,17,4
701,496,15,1
995,214,12,3
529,181,18,3
337,946,4,4
246,30,8,5
53,229,4,4
715,322,17,4
556,675,4,3
687,101,4,3
472,83,2,5
890,698,17,3
671,686,19,1
461,580,19,3
168,534,14,2
746,993,20,3
522,753,18,3
442,893,9,4
205,520,3,3
14,605,18,3
449,491,16,3
124,627,14,2
835,148,8,2
888,946,8,3
981,313,11,4
77,743,6,4
874,470,20,1
783,246,18,3
97,983,12,4
831,146,3,5
459,703,18,2
924,211,14,3
8,909,3,2
991,694,16,5
317,365,8,2
669,153,13,2
215,744,18,5
921,878,4,4
769,861,9,2
960,242,17,2
651,150,4,3
522,618,11,2
326,987,6,1
53,617,18,3
27,795,3,1
405,453,11,1
893,162,3,3
443,508,12,1
337,380,12,2
621,505,6,4
2,168,13,4
337,176,14,4
13,572,6,1
150,853,3,3
366,105,6,5
404,241,10,5
937,516,6,5
529,885,20,4
110,891,19,2
899,917,9,2
682,656,3,2
151,130,11,4
474,21,14,5
729,847,13,3
713,229,15,3
720,301,19,3
18,767,15,3
260,232,15,2
542,782,20,2
40,142,3,3
508,124,12,2
372,572,8,4
168,600,12,3
194,559,5,4
826,25,6,1
81,856,14,2
624,5,13,2
554,830,13,2
105,377,6,4
454,427,7,5
799,296,19,2
36,383,10,2
906,721,16,1
395,126,9,1
812,8,16,1
785,165,1,1
194,666,18,1
651,449,18,2
649,124,9,2
22,986,13,5
624,480,12,1
160,579,17,1
677,116,18,1
395,475,14,5
422,213,15,5
348,394,12,4
121,425,16,3
423,768,6,2
75,914,1,5
756,279,5,2
941,416,15,1
661,88,13,3
728,809,7,5
333,876,11,4
461,988,18,4
856,135,17,5
508,452,5,3
144,426,17,4
6,216,3,4
301,23,7,3
819,409,15,3
770,322,5,2
565,7,1,4
768,305,6,5
325,181,6,5
70,668,3,5
81,246,1,3
691,271,19,4
934,365,8,2
675,480,13,3
938,915,18,5
848,845,16,5
233,141,5,3
941,185,17,4
780,183,17,1
777,465,17,1
881,334,6,4
496,549,5,2
352,153,7,4
1000,556,11,4
532,266,6,4
818,919,18,5
531,626,1,4
127,825,3,3
362,986,15,4
383,379,20,5
732,281,3,1
555,807,12,3
772,826,6,5
453,997,15,2
932,283,7,3
44,851,11,2
267,597,3,2
609,663,13,3
964,565,11,4
484,602,1,3
984,745,8,2
41,684,7,5
180,847,17,2
738,695,18,5
197,612,12,1
492,361,13,3
812,329,14,3
960,579,11,1
896,584,17,3
815,680,17,5
621,627,19,4
121,333,6,5
850,279,6,4
34,256,10,5
747,88,9,1
593,825,15,4
602,803,8,1
312,683,19,5
243,144,11,3
408,488,6,3
756,678,3,4
789,469,3,1
926,927,12,4
893,326,9,1
728,473,2,5
970,460,10,2
584,8,12,2
247,59,1,3
481,39,7,3
702,989,13,4
690,490,15,1
109,650,10,5
912,210,7,4
73,566,4,3
767,989,12,2
544,3,11,5
476,331,5,4
689,906,14,1
703,513,7,1
884,592,17,2
181,396,18,4
514,734,18,5
557,62,11,2
548,69,15,5
718,274,18,1
678,425,10,4
648,167,18,5
820,795,13,3
293,247,20,5
170,669,6,4
106,114,19,5
848,780,17,2
200,652,15,5
752,72,9,4
715,331,20,5
787,92,6,5
592,151,14,5
516,517,1,2
807,806,14,4
387,132,10,4
198,162,6,1
752,498,1,3
63,310,13,1
207,301,8,5
630,352,20,1
851,243,18,5
288,221,6,1
848,10,3,3
391,943,13,5
250,226,16,4
930,25,1,5
808,661,9,2
961,614,4,1
967,323,9,4
381,762,16,2
728,725,20,4
291,412,11,3
772,913,19,2
118,439,17,3
108,627,20,1
17,428,15,3
730,24,6,3
353,652,14,2
165,445,14,3
912,732,4,4
511,738,18,4
26,498,16,4
784,733,3,2
758,45,7,5
883,734,12,5
535,94,16,2
28,937,20,3
381,84,18,4
350,120,8,4
702,331,18,5
517,484,7,3
838,370,20,4
809,603,7,1
671,448,2,4
670,589,1,1
837,719,13,3
807,181,12,4
150,836,14,4
543,828,18,4
481,836,3,1
577,227,11,5
568,376,20,1
667,624,9,5
319,96,14,2
183,505,9,2
839,624,7,2
742,583,6,2
922,247,14,1
799,677,13,5
786,681,19,2
283,957,20,5
93,843,19,1
246,288,16,4
961,267,1,1
156,475,1,1
680,103,5,2
784,902,17,3
268,457,8,1
439,965,13,4
448,83,11,4
845,7,3,2
708,517,20,3
263,358,10,2
392,630,6,1
216,60,8,1
265,442,3,3
641,170,11,1
406,25,3,2
127,190,11,5
280,647,12,4
145,211,5,2
966,558,15,5
734,223,6,5
935,373,17,2
97,803,3,5
636,567,5,5
631,591,3,1
115,655,8,3
805,858,1,2
411,368,6,2
208,252,1,5
833,481,3,2
148,719,3,4
22,860,12,3
528,56,12,4
797,120,6,2
663,993,19,3
976,825,2,5
18,691,13,3
245,309,6,1
884,335,8,1
259,127,1,5
476,184,3,3
39,713,19,4
203,48,16,5
274,310,16,5
348,227,5,1
176,548,15,3
351,396,8,1
232,799,8,4
117,195,17,5
666,625,5,3
855,336,6,5
451,624,2,2
124,841,5,4
446,924,9,5
866,745,15,2
652,928,10,1
358,668,18,2
115,708,4,2
482,390,10,3
943,980,4,1
405,880,11,2
650,432,19,5
403,655,6,3
451,14,5,4
297,137,5,4
462,456,17,3
939,341,12,3
629,409,18,3
9,941,13,2
770,705,20,4
557,908,11,1
416,15,3,1
181,816,2,3
795,988,17,4
497,874,11,3
541,484,4,4
412,381,4,2
628,368,4,1
750,308,18,4
131,577,9,3
880,586,17,5
432,365,13,1
33,170,6,2
763,212,5,2
74,339,3,2
695,126,15,2
286,219,2,5
951,487,3,3
961,593,13,2
406,157,3,4
869,16,8,1
785,987,11,5
132,877,16,3
620,236,4,1
364,97,16,2
630,932,1,3
774,620,17,4
76,175,20,1
290,801,3,1
831,499,14,1
912,708,3,3
198,874,3,2
553,620,18,3
409,855,6,1
625,316,2,3
113,184,4,3
493,859,6,5
206,878,15,1
877,623,12,2
38,722,10,5
839,345,2,5
206,281,17,3
827,57,14,3
970,861,10,5
239,977,6,5
96,649,7,3
511,490,7,1
223,484,18,1
749,52,18,2
283,871,17,5
127,964,15,3
531,891,6,3
948,145,4,4
561,687,14,4
37,378,11,4
40,679,16,2
421,718,4,4
228,307,15,1
423,486,15,1
175,357,1,1
449,222,4,2
331,753,10,3
519,851,18,2
919,838,8,2
677,761,12,5
943,784,8,1
258,772,3,3
542,997,2,4
825,702,6,4
514,347,8,4
517,129,18,4
205,513,7,2
5,636,8,1
180,619,10,4
611,79,8,3
234,943,2,1
436,59,6,1
747,481,2,1
304,32,19,3
704,943,3,5
506,96,1,2
33,305,15,4
166,763,14,2
98,442,6,2
992,351,11,4
810,136,8,1
39,358,14,3
213,811,4,4
908,213,5,5
180,913,7,1
746,278,8,4
711,533,19,4
303,543,18,5
33,24,7,5
413,84,19,4
886,944,19,3
87,812,13,5
15,915,15,5
857,286,15,1
529,707,10,2
466,829,20,4
112,841,15,5
398,258,12,4
114,953,6,2
433,628,5,2
870,818,17,3
259,352,8,4
689,147,11,1
210,76,17,3
395,135,19,3
283,452,11,4
208,517,7,2
717,291,20,5
464,849,8,2
609,492,1,3
55,749,12,3
731,503,18,3
86,149,5,4
453,415,3,1
959,261,17,5
567,524,16,5
857,384,14,2
16,872,3,3
341,128,13,4
847,598,6,2
843,604,12,2
808,154,9,1
667,609,9,2
70,950,1,4
724,760,12,4
675,960,9,2
307,988,14,1
783,686,1,2
44,782,9,2
298,12,9,2
601,177,10,4
56,866,19,2
191,191,18,4
595,156,9,2
840,770,16,2
975,79,8,3
259,887,4,3
969,964,17,1
447,33,13,4
119,499,5,4
867,646,13,1
414,657,4,4
714,933,10,5
869,579,20,1
286,13,15,1
5,325,20,1
38,221,1,4
3,888,9,2
140,279,11,1
191,225,14,2
532,400,15,3
781,820,2,4
951,206,13,5
626,628,9,3
281,420,19,3
92,556,11,2
813,287,14,2
556,236,2,2
817,880,3,3
994,93,14,5
392,697,8,3
579,783,18,2
161,815,1,4
564,242,16,5
65,218,17,2
963,97,14,4
699,143,4,1
154,268,12,3
791,203,10,2
30,574,11,4
643,306,12,4
460,221,17,1
380,967,13,2
389,580,13,5
647,221,20,1
525,49,4,3
572,376,6,3
174,119,6,1
317,381,8,3
782,918,14,5
649,915,8,5
980,694,2,5
893,796,20,3
303,882,13,2
836,34,13,5
488,878,6,4
252,919,1,4
671,967,3,3
17,657,4,1
984,781,7,4
533,108,9,2
868,403,14,1
285,335,18,1
642,317,5,2
472,339,7,2
289,607,2,4
731,335,18,2
55,54,3,5
743,454,8,3
351,362,4,3
777,44,12,1
176,641,11,2
765,402,2,2
460,901,9,5
509,605,20,4
167,920,2,1
246,715,19,2
666,383,20,2
536,380,2,3
914,662,16,1
227,619,13,5
560,698,14,3
826,331,6,1
792,570,16,4
14,405,18,2
810,889,6,4
294,997,1,3
478,941,17,4
609,575,10,1
293,413,4,3
781,975,20,2
519,15,13,4
862,487,17,3
587,908,8,4
734,311,6,1
210,916,8,3
295,905,18,5
507,880,15,5
942,117,16,5
402,802,6,5
369,760,10,1
686,126,15,4
581,986,11,4
13,156,8,5
274,30,7,3
234,782,13,2
677,283,10,2
730,901,14,4
810,482,10,1
708,557,10,1
992,658,1,2
313,81,2,5
642,166,20,2
976,962,2,1
566,670,10,4
652,171,8,4
598,283,16,4
310,714,9,5
973,676,17,4
80,244,20,2
762,404,3,4
21,82,17,2
353,644,15,3
991,713,11,2
635,537,10,3
595,578,5,4
553,782,17,1
547,246,3,3
52,977,19,3
248,431,4,3
974,92,19,5
120,692,16,2
870,800,13,2
799,647,9,3
397,836,18,1
57,856,1,1
755,323,14,1
270,100,11,1
404,21,11,4
806,303,13,2
116,458,6,3
784,996,10,2
200,490,9,4
957,681,15,3
116,494,20,2
685,759,4,4
556,110,1,4
322,608,3,4
761,922,20,4
266,629,10,4
189,706,13,4
344,223,12,1
581,178,15,2
599,798,13,3
224,744,5,3
405,17,17,4
130,898,13,1
660,529,14,4
657,363,16,2
548,249,9,4
947,353,4,5
499,884,17,1
541,577,9,1
348,231,4,4
97,948,4,3
194,656,16,4
55,122,6,3
49,523,19,2
306,565,1,2
853,993,2,2
634,146,2,1
876,533,3,4
864,500,12,1
37,3,6,4
234,357,18,4
310,232,17,4
687,946,16,2
216,882,8,1
304,259,6,4
414,411,6,3
155,930,7,5
206,445,7,5
942,730,20,1
553,324,3,4
739,749,1,3
845,517,2,5
630,561,4,2
939,638,19,1
802,162,6,2
995,185,7,1
293,72,7,4
74,181,6,5
644,501,15,2
544,609,16,3
880,421,8,3
473,851,9,5
612,199,10,1
749,322,4,5
588,272,1,2
62,828,10,5
269,375,20,3
863,113,2,4
668,924,13,1
350,948,19,4
999,348,15,4
482,557,6,1
922,918,11,5
326,802,4,3
737,758,19,5
934,637,11,4
155,105,4,4
769,379,4,4
556,378,10,1
66,961,16,2
731,825,1,1
615,294,19,5
973,848,13,5
238,792,18,4
957,134,4,4
724,357,9,2
143,358,8,5
664,754,16,2
703,60,17,2
109,358,9,5
488,220,1,1
88,153,6,3
47,490,5,4
245,747,11,1
652,621,15,3
920,873,6,4
289,165,10,1
515,331,11,2
82,791,19,4
205,442,1,5
442,214,11,3
165,538,17,3
207,879,18,4
390,206,5,2
970,414,9,3
551,197,2,5
700,935,15,2
987,606,6,3
626,782,7,5
366,718,7,5
20,992,12,4
357,12,1,1
114,259,7,1
160,246,2,2
732,845,2,2
798,595,8,1
889,713,8,5
809,723,15,2
479,460,13,2
367,204,17,5
929,74,4,4
932,691,6,5
484,101,8,2
798,346,7,3
777,587,15,4
383,203,10,5
18,564,13,4
238,533,9,1
400,908,4,1
397,731,13,3
953,306,11,3
567,4,15,3
53,472,20,2
253,669,2,3
948,37,15,2
349,113,6,5
162,38,4,4
434,118,5,3
449,904,7,5
344,602,7,4
36,319,15,4
246,147,9,3
878,165,16,4
160,202,3,2
241,322,4,5
46,286,15,4
237,243,14,4
289,656,4,1
594,844,9,2
551,332,8,3
687,330,16,3
90,694,8,2
790,60,4,4
890,762,5,1
875,263,13,4
661,188,10,3
761,885,20,1
934,799,12,1
555,291,13,2
636,115,15,3
918,174,20,1
499,515,16,2
672,81,14,1
638,396,3,5
68,81,16,2
334,524,12,4
934,740,18,3
772,266,6,3
968,133,20,4
511,260,18,1
225,732,7,4
421,376,3,3
653,296,20,5
96,705,13,2
517,853,6,5
852,877,4,1
191,465,3,2
538,838,4,3
622,389,17,5
157,886,11,4
173,534,12,4
60,426,16,5
486,834,3,1
435,827,1,3
525,977,8,5
829,724,13,5
814,452,19,5
557,799,8,2
322,464,9,1
33,595,3,3
209,690,15,1
581,425,17,4
398,710,19,5
507,393,1,1
210,225,18,3
474,865,11,5
210,182,7,3
918,223,19,4
499,500,11,4
383,733,5,4
909,980,10,3
94,490,12,2
629,210,8,1
36,288,18,1
486,494,20,1
300,55,1,1
427,52,5,1
659,709,20,1
34,815,10,2
213,500,1,1
410,205,2,1
42,839,19,5
290,190,7,2
900,948,15,2
785,898,4,4
543,87,13,5
806,151,1,3
873,35,8,3
61,457,6,1
57,578,1,1
30,889,8,3
562,850,18,4
721,20,12,5
977,139,16,2
394,643,2,4
695,602,15,2
690,342,17,3
730,676,10,2
624,7,15,1
350,461,17,1
846,593,4,2
73,704,18,3
99,813,9,3
528,499,3,4
866,806,7,3
205,538,17,5
567,758,6,2
393,801,17,2
11,77,19,1
675,63,5,1
350,567,3,5
326,41,20,2
99,605,12,3
466,299,7,4
926,864,2,3
919,233,17,1
723,201,1,5
528,642,3,3
520,997,5,5
500,358,14,1
793,63,10,3
418,148,20,2
970,954,11,1
605,974,5,4
293,516,13,1
153,919,3,5
323,866,3,4
769,712,2,4
281,447,9,1
800,701,9,4
132,679,13,5
476,70,12,3
447,767,20,4
130,990,11,3
522,392,8,4
247,290,16,1
336,697,17,3
841,442,2,3
382,173,14,4
165,229,13,4
542,794,6,1
362,229,14,4
454,562,7,4
4,636,5,1
254,737,12,5
567,401,4,4
592,255,10,5
463,688,5,2
460,866,13,1
923,772,11,3
594,126,20,2
113,638,10,5
199,188,12,1
370,475,13,2
194,318,5,2
956,373,7,3
500,78,14,3
691,128,7,1
338,91,13,1
201,261,6,1
906,849,3,4
628,228,16,1
348,527,16,2
678,659,17,3
99,908,20,3
335,2,9,3
329,185,18,4
570,864,13,5
33,719,1,2
403,527,3,2
227,427,14,4
402,927,16,2
628,204,15,3
504,143,14,2
307,644,10,5
220,948,9,2
261,870,19,2
838,395,20,4
428,390,8,1
380,997,8,2
439,889,8,2
467,104,17,3
260,46,5,5
926,585,19,4
891,22,13,1
313,277,4,2
156,319,10,2
281,579,19,3
817,292,2,4
902,564,11,1
228,967,4,5
423,234,5,3
357,367,16,5
939,803,4,3
244,474,1,5
874,876,6,2
902,761,8,2
136,48,9,3
197,111,16,2
409,738,19,1
232,968,13,5
448,867,5,1
60,341,13,1
69,940,2,1
793,817,14,1
670,605,20,1
235,837,3,4
904,911,20,3
620,499,13,2
984,387,10,1
955,510,2,4
631,984,16,3
280,856,13,3
413,114,5,2
24,629,17,1
831,962,5,2
699,633,17,4
482,799,9,2
533,779,11,2
651,462,20,1
808,616,10,4
78,233,9,3
105,540,2,1
543,948,4,1
20,709,13,3
742,580,19,5
955,696,5,2
242,81,13,3
691,259,17,3
883,76,3,2
994,318,7,3
693,246,18,2
157,844,3,5
88,534,2,2
563,281,19,4
846,63,4,3
59,795,20,3
510,636,15,5
721,116,7,4
170,691,12,2
797,146,7,5
176,596,18,4
39,482,5,2
212,48,11,2
175,757,14,5
99,569,1,3
740,477,2,5
994,441,14,4
876,349,5,4
815,85,20,4
298,741,5,4
472,819,16,4
696,914,3,5
451,620,6,4
968,526,20,5
276,283,6,2
705,300,18,4
437,427,1,1
156,971,15,1
235,87,15,1
131,914,5,3
790,913,15,1
343,270,15,4
694,774,6,2
898,367,10,1
728,399,5,2
876,989,1,2
599,842,3,5
291,828,12,1
288,615,11,5
923,851,14,4
890,659,17,4
291,700,20,2
289,25,8,1
498,887,1,4
972,705,13,4
930,507,16,1
593,897,4,3
34,555,5,1
743,120,9,1
67,327,2,4
925,771,2,2
914,162,9,3
414,462,4,1
996,890,17,5
186,631,4,5
583,94,4,1
767,855,5,3
958,129,17,3
591,155,2,2
433,319,14,1
683,512,13,5
224,207,9,5
257,806,7,5
42,99,18,4
348,637,3,2
44,260,4,3
111,325,1,5
805,524,18,4
137,768,15,5
860,561,15,1
93,775,17,4
485,188,3,4
52,402,3,3
9,645,4,3
670,908,2,2
996,97,7,3
346,26,1,1
815,749,2,5
837,667,14,4
611,615,6,2
204,409,12,1
233,938,8,3
409,572,5,5
551,624,8,4
863,21,19,1
521,316,9,4
539,646,10,2
148,182,11,2
826,404,3,3
319,821,17,5
718,70,20,1
65,877,18,2
25,517,7,1
416,1,5,3
867,20,11,5
908,732,2,1
47,21,16,3
449,424,5,4
789,646,1,3
474,73,3,1
413,206,9,2
993,819,9,5
408,704,19,1
392,111,18,1
113,254,12,1
895,667,9,1
692,150,2,4
937,893,3,2
469,387,16,1
250,688,16,5
767,845,8,3
916,213,9,3
229,464,6,4
418,33,1,5
899,948,19,2
940,702,20,3
889,139,13,4
579,147,9,3
24,798,7,4
87,922,19,4
70,237,10,2
836,704,11,1
90,591,2,2
907,215,6,3
677,575,8,1
680,5,2,3
315,958,16,4
908,431,13,4
70,544,3,5
745,782,19,3
981,938,6,5
403,320,18,3
36,89,19,1
238,963,10,5
444,149,3,2
